qid,question,answer_id,video_id,a0,a1,a2,a3,start,end
778,Why does the audience applaud?,3,tv-hgegVq0k,They are happy with the man in black.,The audience applauds because they are bored.,The audience applauds because they want the man to stop talking.,The audience applauds to show their support for the man on the left.,14,42
779,Why does the man in black laugh?,3,tv-hgegVq0k,The man in black is amused by the man in grey's comments.,The man in black laughs because he accidentally spilled his drink all over himself.,The man in black laughs because he remembered a funny joke.,He finds what the man in grey has said to be funny.,0,29
779,Why does the man in black laugh?,3,tv-hgegVq0k,The man in black is amused by the man in grey's comments.,The man in black laughs because he accidentally spilled his drink all over himself.,The man in black laughs because he remembered a funny joke.,He finds what the man in grey has said to be funny.,29,58
779,Why does the man in black laugh?,3,tv-hgegVq0k,The man in black is amused by the man in grey's comments.,The man in black laughs because he accidentally spilled his drink all over himself.,The man in black laughs because he remembered a funny joke.,He finds what the man in grey has said to be funny.,14,42
780,Why does the older man laugh at 0:07?,2,tv-hgegVq0k,He laughs at the man's joke.,He laughs because he remembered a funny story.,The man laughs because he feels that the topic is over-discussed and his commentary is not as worthwhile anymore.,He thinks the other man looks funny.,0,29
780,Why does the older man laugh at 0:07?,2,tv-hgegVq0k,He laughs at the man's joke.,He laughs because he remembered a funny story.,The man laughs because he feels that the topic is over-discussed and his commentary is not as worthwhile anymore.,He thinks the other man looks funny.,29,58
780,Why does the older man laugh at 0:07?,2,tv-hgegVq0k,He laughs at the man's joke.,He laughs because he remembered a funny story.,The man laughs because he feels that the topic is over-discussed and his commentary is not as worthwhile anymore.,He thinks the other man looks funny.,14,42
781,Why does the older man nod at 0:33?,3,tv-hgegVq0k,asleep and cannot keep his head up.,The older man is nodding off to sleep.,The older man nods because he is agreeing with the man on the left about the best way to cook a steak.,He wants to show that he understands what the other man is talking about.,0,29
781,Why does the older man nod at 0:33?,3,tv-hgegVq0k,asleep and cannot keep his head up.,The older man is nodding off to sleep.,The older man nods because he is agreeing with the man on the left about the best way to cook a steak.,He wants to show that he understands what the other man is talking about.,29,58
781,Why does the older man nod at 0:33?,3,tv-hgegVq0k,asleep and cannot keep his head up.,The older man is nodding off to sleep.,The older man nods because he is agreeing with the man on the left about the best way to cook a steak.,He wants to show that he understands what the other man is talking about.,14,42
782,Why does the younger man stick out his finger at 0:46?,1,tv-hgegVq0k,The man in the red is trying to signal that he needs to use the restroom.,He wants to interject.,He wants people to look where he is pointing.,He wants to show off his ring.,0,29
782,Why does the younger man stick out his finger at 0:46?,1,tv-hgegVq0k,The man in the red is trying to signal that he needs to use the restroom.,He wants to interject.,He wants people to look where he is pointing.,He wants to show off his ring.,29,58
782,Why does the younger man stick out his finger at 0:46?,1,tv-hgegVq0k,The man in the red is trying to signal that he needs to use the restroom.,He wants to interject.,He wants people to look where he is pointing.,He wants to show off his ring.,14,42
783,How does the woman with glasses feel about having the girl in her office?,3,u484hWA0imw,She is annoyed that she has to deal with this again.,She is relieved that the girl is back in school.,She is pleased that she is is visiting her office again.,She is irritated that she is in her office again.,0,30
783,How does the woman with glasses feel about having the girl in her office?,3,u484hWA0imw,She is annoyed that she has to deal with this again.,She is relieved that the girl is back in school.,She is pleased that she is is visiting her office again.,She is irritated that she is in her office again.,30,60
783,How does the woman with glasses feel about having the girl in her office?,3,u484hWA0imw,She is annoyed that she has to deal with this again.,She is relieved that the girl is back in school.,She is pleased that she is is visiting her office again.,She is irritated that she is in her office again.,15,45
784,What does the older woman feel about the younger woman's behavior?,3,u484hWA0imw,She admires how the younger woman takes school seriously.,She is disappointed by the younger woman's behavior.,She is amused by the younger woman's antics.,She is unhappy with how the younger woman does not take school seriously.,0,30
